Time,Roll,Pitch,Yaw,Ax,Ay,Az,Gx,Gy,Gz
64476.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64495.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64516.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64535.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64556.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64575.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64595.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64616.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64635.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64655.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64675.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64696.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64715.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64736.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64756.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64776.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64796.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64817.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64836.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64858.0,1.63,15.92,-142.75,-2.61,0.23,9.2,0.0,0.0,0.0
64878.0,1.63,15.92,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
64900.0,1.63,15.92,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
64921.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64943.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64964.0,1.63,15.92,-142.75,-2.61,0.23,9.2,0.0,0.0,0.0
64985.0,1.63,15.92,-142.75,-2.64,0.23,9.2,0.0,0.0,0.0
65005.0,1.63,15.92,-142.75,-2.64,0.23,9.2,0.0,0.0,0.0
65026.0,1.63,15.92,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
65046.0,1.63,15.92,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
65067.0,1.63,15.92,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
65086.0,1.63,15.92,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
65106.0,1.63,15.92,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
65126.0,1.63,15.92,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
65146.0,1.62,15.92,-142.74,-2.61,0.27,9.2,0.0,0.0,0.0
65167.0,1.62,15.92,-142.74,-2.61,0.27,9.2,0.0,0.0,0.0
65186.0,1.62,15.92,-142.74,-2.61,0.27,9.2,0.0,0.0,0.0
65207.0,1.62,15.92,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
65227.0,1.62,15.92,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
65248.0,1.62,15.92,-142.74,-2.61,0.27,9.2,0.0,0.0,0.0
65268.0,1.62,15.92,-142.74,-2.61,0.23,9.2,0.0,0.0,0.0
65290.0,1.62,15.92,-142.73,-2.61,0.23,9.2,0.0,0.0,0.0
65310.0,1.62,15.92,-142.73,-2.61,0.23,9.2,0.0,0.0,0.0
65333.0,1.62,15.92,-142.73,-2.61,0.27,9.2,0.0,0.0,0.0
65354.0,1.63,15.92,-142.73,-2.61,0.27,9.2,0.0,0.0,0.0
65374.0,1.63,15.92,-142.73,-2.61,0.27,9.2,-0.0,-0.0,0.0
65395.0,1.62,15.92,-142.72,-2.61,0.27,9.2,-0.0,-0.0,0.0
65416.0,1.62,15.91,-142.72,-2.61,0.27,9.2,-0.0,-0.0,0.0
65436.0,1.62,15.91,-142.72,-2.61,0.27,9.2,0.0,-0.0,-0.0
65457.0,1.63,15.92,-142.72,-2.61,0.27,9.2,0.0,-0.0,-0.0
65478.0,1.63,15.92,-142.72,-2.61,0.27,9.2,0.0,-0.0,-0.0
65500.0,1.63,15.92,-142.72,-2.64,0.27,9.2,0.0,-0.0,-0.0
65519.0,1.63,15.92,-142.72,-2.64,0.27,9.2,0.0,-0.0,-0.0
65542.0,1.63,15.92,-142.72,-2.64,0.27,9.2,0.0,-0.0,-0.0
65563.0,1.63,15.92,-142.72,-2.64,0.27,9.2,0.0,-0.0,-0.0
65584.0,1.63,15.92,-142.72,-2.61,0.3,9.2,0.0,-0.0,-0.0
65605.0,1.63,15.92,-142.72,-2.64,0.27,9.2,0.0,-0.0,-0.0
65626.0,1.63,15.92,-142.72,-2.61,0.27,9.2,0.0,-0.0,-0.0
65645.0,1.63,15.92,-142.72,-2.61,0.27,9.2,-0.0,-0.0,-0.0
65667.0,1.63,15.92,-142.72,-2.61,0.27,9.2,0.0,0.0,0.0
65687.0,1.63,15.92,-142.72,-2.61,0.27,9.2,0.0,0.0,0.0
65709.0,1.63,15.92,-142.72,-2.61,0.27,9.2,0.0,-0.0,0.0
65729.0,1.63,15.92,-142.72,-2.61,0.27,9.2,0.0,-0.0,0.0
65751.0,1.63,15.92,-142.71,-2.61,0.27,9.2,0.0,-0.0,0.0
65772.0,1.63,15.92,-142.71,-2.64,0.27,9.2,0.0,-0.0,0.0
65794.0,1.63,15.92,-142.71,-2.64,0.27,9.2,0.01,0.0,-0.0
65814.0,1.63,15.92,-142.71,-2.64,0.27,9.2,0.01,0.0,-0.0
65836.0,1.63,15.92,-142.71,-2.64,0.27,9.23,0.01,0.0,-0.0
65856.0,1.63,15.92,-142.71,-2.64,0.27,9.23,0.0,-0.0,0.0
65878.0,1.62,15.91,-142.71,-2.64,0.27,9.23,0.0,-0.0,0.0
65899.0,1.63,15.91,-142.71,-2.64,0.27,9.23,0.0,-0.0,0.0
65921.0,1.63,15.91,-142.71,-2.61,0.27,9.2,0.0,-0.0,0.0
65941.0,1.63,15.91,-142.71,-2.61,0.27,9.2,0.0,-0.0,0.0
65964.0,1.63,15.91,-142.71,-2.61,0.27,9.2,0.0,0.0,-0.0
65984.0,1.63,15.91,-142.71,-2.64,0.27,9.2,0.0,0.0,-0.0
66003.0,1.63,15.91,-142.71,-2.64,0.27,9.2,-0.0,-0.0,0.0
66026.0,1.63,15.91,-142.71,-2.64,0.27,9.2,-0.0,-0.0,0.0
66048.0,1.63,15.91,-142.71,-2.64,0.27,9.2,-0.0,-0.0,0.0
66068.0,1.63,15.91,-142.71,-2.64,0.27,9.2,0.0,-0.0,0.0
66088.0,1.63,15.91,-142.71,-2.64,0.27,9.2,0.0,-0.0,0.0
66110.0,1.63,15.92,-142.7,-2.64,0.27,9.2,0.0,-0.0,0.0
66130.0,1.63,15.92,-142.7,-2.61,0.27,9.2,0.0,-0.0,0.0
66152.0,1.63,15.92,-142.7,-2.61,0.27,9.2,0.0,-0.0,0.0
66173.0,1.63,15.91,-142.7,-2.61,0.27,9.2,0.0,-0.0,0.0
66195.0,1.63,15.91,-142.7,-2.61,0.27,9.2,0.0,-0.0,0.0
66215.0,1.63,15.91,-142.7,-2.61,0.27,9.2,-0.01,0.0,-0.0
66236.0,1.63,15.91,-142.7,-2.61,0.27,9.2,-0.01,0.0,-0.0
66256.0,1.64,15.91,-142.7,-2.61,0.27,9.2,-0.01,0.0,-0.0
66278.0,1.64,15.91,-142.7,-2.61,0.27,9.2,-0.0,0.0,-0.0
66298.0,1.63,15.91,-142.7,-2.61,0.27,9.2,-0.0,0.0,-0.0
66320.0,1.63,15.92,-142.7,-2.61,0.27,9.2,-0.0,0.0,-0.0
66340.0,1.63,15.92,-142.7,-2.61,0.3,9.16,-0.0,0.0,-0.0
66362.0,1.63,15.92,-142.7,-2.61,0.3,9.16,0.03,0.01,0.01
66382.0,1.63,15.92,-142.7,-2.61,0.42,9.04,0.03,0.01,0.01
66404.0,1.63,15.92,-142.71,-2.61,0.42,9.04,0.03,0.01,0.01
66424.0,1.63,15.92,-142.71,-2.61,0.42,9.04,0.05,-0.0,0.01
66446.0,1.63,15.92,-142.71,-2.68,0.19,9.31,0.05,-0.0,0.01
66466.0,1.63,15.92,-142.71,-2.61,0.19,9.2,0.05,-0.0,0.01
66488.0,1.63,15.92,-142.71,-2.61,0.19,9.2,-0.05,-0.0,-0.01
66508.0,1.63,15.92,-142.71,-2.61,0.23,9.23,-0.05,-0.0,-0.01
66530.0,1.63,15.92,-142.71,-2.64,0.34,9.23,-0.05,-0.0,-0.01
66551.0,1.65,15.92,-142.71,-2.64,0.34,9.23,-0.05,-0.0,-0.01
66572.0,1.65,15.92,-142.71,-2.64,0.3,9.23,-0.05,-0.0,-0.01
66593.0,1.64,15.91,-142.72,-2.64,0.3,9.23,-0.05,-0.0,-0.01
66615.0,1.66,15.92,-142.71,-2.64,0.3,9.23,-0.05,-0.0,-0.01
66634.0,1.66,15.92,-142.71,-2.64,0.3,9.23,0.0,0.0,0.0
66656.0,1.65,15.92,-142.72,-2.64,0.3,9.23,0.0,0.0,0.0
66676.0,1.64,15.91,-142.72,-2.64,0.3,9.23,0.0,0.0,0.0
66699.0,1.64,15.91,-142.72,-2.64,0.3,9.23,0.04,0.0,0.01
66719.0,1.65,15.92,-142.72,-2.64,0.3,9.23,0.04,0.0,0.01
66741.0,1.64,15.91,-142.72,-2.64,0.3,9.23,0.04,0.0,0.01
66762.0,1.64,15.91,-142.72,-2.61,0.27,9.2,0.04,0.0,0.01
66783.0,1.64,15.91,-142.72,-2.61,0.27,9.2,0.02,-0.01,0.01
66803.0,1.64,15.91,-142.72,-2.64,0.27,9.27,0.02,-0.01,0.01
66824.0,1.64,15.91,-142.72,-2.64,0.23,9.2,0.02,-0.01,0.01
66845.0,1.64,15.91,-142.72,-2.64,0.23,9.2,-0.01,-0.0,-0.0
66866.0,1.64,15.91,-142.72,-2.61,0.23,9.23,-0.01,-0.0,-0.0
66887.0,1.64,15.91,-142.72,-2.64,0.27,9.16,-0.01,-0.0,-0.0
66908.0,1.64,15.91,-142.72,-2.64,0.27,9.16,-0.01,0.0,-0.0
66929.0,1.64,15.91,-142.72,-2.64,0.27,9.16,0.01,-0.0,0.0
66950.0,1.64,15.91,-142.72,-2.61,0.27,9.2,0.01,-0.0,0.0
66970.0,1.64,15.91,-142.72,-2.61,0.27,9.2,-0.0,0.0,-0.0
66991.0,1.64,15.91,-142.72,-2.61,0.27,9.2,0.0,-0.0,0.0
67010.0,1.64,15.91,-142.72,-2.64,0.27,9.2,0.0,-0.0,0.0
67031.0,1.64,15.91,-142.72,-2.61,0.27,9.16,0.0,-0.0,0.0
67050.0,1.64,15.91,-142.72,-2.64,0.3,9.23,0.0,-0.0,0.0
67070.0,1.66,15.91,-142.74,-2.64,0.3,9.23,0.0,-0.0,0.0
67091.0,1.66,15.91,-142.74,-2.61,0.3,9.2,0.0,-0.0,0.0
67110.0,1.66,15.91,-142.74,-2.64,0.23,9.3,0.0,-0.0,0.0
67131.0,1.65,15.91,-142.75,-2.64,0.23,9.3,0.0,-0.0,0.0
67151.0,1.64,15.91,-142.75,-2.64,0.23,9.3,0.0,-0.0,0.0
67171.0,1.64,15.91,-142.75,-2.61,0.27,9.16,0.0,-0.0,0.0
67192.0,1.64,15.91,-142.75,-2.64,0.3,9.12,0.0,-0.0,0.0
67213.0,1.65,15.91,-142.75,-2.64,0.3,9.12,0.0,-0.0,0.0
67233.0,1.65,15.91,-142.75,-2.61,0.27,9.23,0.0,-0.0,0.0
67254.0,1.65,15.91,-142.75,-2.64,0.23,9.23,0.0,-0.0,0.0
67275.0,1.66,15.91,-142.76,-2.64,0.23,9.23,0.0,-0.0,0.0
67296.0,1.66,15.91,-142.76,-2.64,0.23,9.23,0.01,0.0,0.0
67317.0,1.66,15.91,-142.76,-2.61,0.3,9.16,0.01,0.0,0.0
67340.0,1.66,15.91,-142.76,-2.61,0.3,9.16,0.01,0.0,0.0
67360.0,1.66,15.91,-142.76,-2.61,0.3,9.16,0.02,0.0,0.01
67380.0,1.67,15.91,-142.76,-2.61,0.3,9.16,0.02,0.0,0.01
67401.0,1.65,15.91,-142.76,-2.61,0.3,9.16,0.02,0.0,0.01
67423.0,1.65,15.91,-142.76,-2.68,0.27,9.23,0.02,0.0,0.01
67441.0,1.65,15.91,-142.76,-2.61,0.19,9.2,0.02,0.0,0.01
67462.0,1.65,15.91,-142.76,-2.61,0.27,9.27,0.02,0.0,0.01
67482.0,1.65,15.91,-142.76,-2.64,0.23,9.2,0.02,0.0,0.01
67502.0,1.65,15.91,-142.76,-2.61,0.3,9.12,0.02,0.0,0.01
67522.0,1.65,15.91,-142.76,-2.64,0.27,9.27,0.02,0.0,0.01
67543.0,1.65,15.91,-142.76,-2.61,0.3,9.16,0.02,0.0,0.01
67562.0,1.65,15.91,-142.76,-2.64,0.23,9.2,0.02,0.0,0.01
67581.0,1.65,15.91,-142.76,-2.61,0.23,9.23,0.02,0.0,0.01
67602.0,1.65,15.91,-142.76,-2.64,0.3,9.16,0.02,0.0,0.01
67621.0,1.65,15.91,-142.76,-2.64,0.3,9.16,0.01,0.01,0.0
67642.0,1.65,15.91,-142.76,-2.61,0.34,9.12,0.01,0.01,0.0
67661.0,1.65,15.91,-142.76,-2.64,0.23,9.27,0.01,0.01,0.0
67682.0,1.65,15.91,-142.76,-2.64,0.23,9.27,0.01,0.0,0.01
67701.0,1.65,15.91,-142.76,-2.64,0.23,9.2,0.01,0.0,0.01
67722.0,1.65,15.91,-142.76,-2.64,0.27,9.2,0.01,0.0,0.01
67741.0,1.65,15.91,-142.76,-2.61,0.3,9.16,0.01,0.0,0.01
67762.0,1.65,15.91,-142.76,-2.61,0.23,9.16,0.01,0.0,0.01
67782.0,1.65,15.91,-142.76,-2.64,0.3,9.16,0.01,0.0,0.01
67802.0,1.65,15.91,-142.76,-2.64,0.23,9.23,0.01,0.0,0.01
67821.0,1.66,15.91,-142.8,-2.64,0.23,9.23,0.01,0.0,0.01
67842.0,1.66,15.91,-142.8,-2.64,0.23,9.23,-0.02,0.0,-0.0
67862.0,1.66,15.91,-142.8,-2.61,0.27,9.16,-0.02,0.0,-0.0
67883.0,1.66,15.91,-142.8,-2.61,0.3,9.2,-0.02,0.0,-0.0
67903.0,1.66,15.91,-142.8,-2.64,0.27,9.16,-0.02,0.0,-0.0
67922.0,1.66,15.91,-142.8,-2.64,0.27,9.16,-0.02,0.0,-0.01
67942.0,1.66,15.91,-142.8,-2.64,0.19,9.23,-0.02,0.0,-0.01
67962.0,1.66,15.91,-142.8,-2.61,0.3,9.16,-0.02,0.0,-0.01
67983.0,1.66,15.91,-142.8,-2.61,0.3,9.16,-0.0,0.0,0.0
68002.0,1.66,15.91,-142.8,-2.61,0.3,9.16,-0.0,0.0,0.0
68022.0,1.66,15.91,-142.8,-2.64,0.27,9.27,-0.0,0.0,0.0
68042.0,1.66,15.91,-142.8,-2.64,0.19,9.16,-0.0,0.0,0.0
68063.0,1.66,15.91,-142.8,-2.64,0.23,9.27,-0.0,0.0,0.0
68082.0,1.66,15.91,-142.8,-2.61,0.23,9.16,-0.0,0.0,0.0
68102.0,1.66,15.91,-142.8,-2.64,0.3,9.2,-0.0,0.0,0.0
68122.0,1.65,15.92,-142.81,-2.64,0.3,9.2,-0.0,0.0,0.0
68143.0,1.65,15.92,-142.81,-2.64,0.3,9.2,0.01,0.0,0.0
68163.0,1.65,15.92,-142.81,-2.64,0.23,9.2,0.01,0.0,0.0
68182.0,1.65,15.92,-142.81,-2.61,0.27,9.2,0.01,0.0,0.0
68203.0,1.65,15.92,-142.81,-2.61,0.27,9.16,0.01,0.0,0.0
68222.0,1.65,15.92,-142.81,-2.61,0.27,9.16,-0.01,-0.0,0.0
68242.0,1.65,15.92,-142.81,-2.64,0.23,9.23,-0.01,-0.0,0.0
68261.0,1.65,15.92,-142.81,-2.64,0.23,9.23,-0.01,-0.0,0.0
68282.0,1.66,15.91,-142.81,-2.64,0.23,9.23,-0.01,-0.0,0.0
68301.0,1.65,15.92,-142.81,-2.64,0.23,9.23,-0.01,-0.0,0.0
68321.0,1.65,15.92,-142.81,-2.64,0.23,9.23,0.0,-0.0,0.0
68341.0,1.65,15.92,-142.81,-2.64,0.23,9.23,0.0,-0.0,0.0
68362.0,1.66,15.91,-142.81,-2.64,0.23,9.23,0.0,-0.0,0.0
68382.0,1.66,15.91,-142.81,-2.64,0.23,9.23,-0.01,0.0,-0.0
68403.0,1.66,15.91,-142.81,-2.64,0.3,9.16,-0.01,0.0,-0.0
68423.0,1.66,15.91,-142.81,-2.64,0.23,9.23,-0.01,0.0,-0.0
68443.0,1.66,15.91,-142.81,-2.61,0.27,9.16,-0.01,0.0,-0.0
68462.0,1.66,15.91,-142.81,-2.64,0.27,9.2,-0.01,0.0,-0.0
68482.0,1.64,15.91,-142.81,-2.64,0.27,9.2,-0.01,0.0,-0.0
68501.0,1.64,15.91,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
68521.0,1.65,15.91,-142.8,-2.64,0.27,9.2,0.0,0.0,0.0
68542.0,1.65,15.91,-142.8,-2.64,0.27,9.2,0.0,0.0,0.0
68562.0,1.65,15.91,-142.8,-2.64,0.27,9.2,0.0,0.0,0.0
68584.0,1.65,15.91,-142.8,-2.64,0.27,9.2,-0.0,-0.0,0.0
68604.0,1.65,15.91,-142.8,-2.64,0.23,9.23,-0.0,-0.0,0.0
68625.0,1.65,15.91,-142.8,-2.61,0.27,9.2,-0.0,-0.0,0.0
68646.0,1.65,15.91,-142.8,-2.61,0.27,9.2,0.0,-0.0,0.0
68669.0,1.65,15.91,-142.8,-2.61,0.27,9.2,0.0,-0.0,0.0
68690.0,1.65,15.91,-142.79,-2.61,0.27,9.2,0.0,-0.0,0.0
68711.0,1.65,15.91,-142.79,-2.61,0.27,9.2,0.0,0.0,0.0
68731.0,1.65,15.91,-142.79,-2.61,0.27,9.2,0.0,0.0,0.0
68753.0,1.65,15.91,-142.79,-2.61,0.27,9.2,0.0,0.0,0.0
68772.0,1.65,15.91,-142.79,-2.61,0.27,9.2,-0.0,0.0,-0.0
68792.0,1.65,15.91,-142.79,-2.61,0.27,9.2,-0.0,0.0,-0.0
68812.0,1.65,15.91,-142.79,-2.64,0.27,9.2,-0.0,0.0,-0.0
68833.0,1.65,15.91,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
68852.0,1.65,15.91,-142.79,-2.61,0.27,9.2,0.0,0.0,0.0
68873.0,1.65,15.91,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
68892.0,1.65,15.91,-142.79,-2.64,0.27,9.2,0.0,0.0,-0.0
68913.0,1.65,15.91,-142.79,-2.64,0.27,9.2,0.0,-0.0,0.0
68932.0,1.65,15.91,-142.79,-2.61,0.27,9.2,0.0,-0.0,0.0
68953.0,1.65,15.91,-142.79,-2.61,0.27,9.2,0.0,0.0,-0.01
68972.0,1.65,15.91,-142.79,-2.61,0.27,9.2,0.0,0.0,-0.01
68993.0,1.64,15.9,-142.77,-2.61,0.27,9.2,0.0,0.0,-0.01
69012.0,1.64,15.9,-142.77,-2.61,0.27,9.2,0.0,0.0,0.0
69032.0,1.64,15.9,-142.77,-2.61,0.27,9.2,0.0,0.0,0.0
69053.0,1.64,15.9,-142.77,-2.61,0.27,9.2,0.0,0.0,0.0
69073.0,1.64,15.9,-142.77,-2.61,0.27,9.2,0.0,0.0,0.0
69094.0,1.64,15.9,-142.77,-2.57,0.27,9.2,0.0,0.0,0.0
69114.0,1.64,15.9,-142.77,-2.64,0.27,9.23,0.0,0.0,0.0
69136.0,1.65,15.9,-142.76,-2.64,0.27,9.23,0.0,0.0,0.0
69157.0,1.65,15.9,-142.76,-2.64,0.23,9.23,0.0,0.0,0.0
69179.0,1.65,15.9,-142.76,-2.64,0.23,9.23,0.0,0.0,0.0
69200.0,1.64,15.9,-142.76,-2.64,0.23,9.23,0.0,0.0,0.0
69221.0,1.64,15.9,-142.76,-2.64,0.23,9.23,0.0,0.0,0.0
69241.0,1.64,15.9,-142.76,-2.64,0.23,9.23,0.0,0.0,0.0
69262.0,1.64,15.9,-142.76,-2.64,0.23,9.23,0.0,0.0,0.0
69282.0,1.64,15.9,-142.76,-2.64,0.23,9.23,-0.0,0.0,0.0
69303.0,1.64,15.9,-142.76,-2.64,0.23,9.23,-0.0,0.0,0.0
69323.0,1.64,15.9,-142.76,-2.64,0.23,9.23,-0.0,0.0,0.0
69344.0,1.64,15.9,-142.76,-2.64,0.23,9.23,0.0,0.0,0.0
69364.0,1.64,15.9,-142.76,-2.61,0.23,9.16,0.0,0.0,0.0
69386.0,1.64,15.9,-142.76,-2.61,0.23,9.2,0.0,0.0,0.0
69406.0,1.64,15.9,-142.76,-2.61,0.3,9.2,0.0,0.0,0.0
69428.0,1.64,15.9,-142.76,-2.64,0.27,9.23,0.0,0.0,0.0
69449.0,1.64,15.9,-142.76,-2.64,0.27,9.16,0.0,0.0,0.0
69471.0,1.64,15.9,-142.76,-2.64,0.27,9.2,0.0,0.0,0.0
69491.0,1.64,15.9,-142.76,-2.61,0.23,9.2,0.0,0.0,0.0
69513.0,1.64,15.9,-142.76,-2.61,0.23,9.2,0.0,0.0,0.0
69533.0,1.64,15.9,-142.76,-2.64,0.23,9.2,0.0,0.0,0.0
69554.0,1.64,15.9,-142.76,-2.64,0.23,9.2,0.0,0.0,0.0
69574.0,1.64,15.9,-142.76,-2.64,0.23,9.2,0.0,0.0,0.0
69595.0,1.64,15.9,-142.76,-2.61,0.3,9.16,0.0,0.0,0.0
69615.0,1.64,15.9,-142.76,-2.64,0.27,9.23,0.0,0.0,0.0
69636.0,1.64,15.9,-142.76,-2.64,0.23,9.2,0.0,0.0,0.0
69658.0,1.64,15.9,-142.76,-2.64,0.23,9.2,0.0,0.0,0.0
69680.0,1.64,15.9,-142.76,-2.64,0.23,9.2,0.0,0.0,0.0
69700.0,1.64,15.9,-142.76,-2.64,0.23,9.2,0.0,0.0,0.0
69721.0,1.64,15.9,-142.76,-2.64,0.23,9.2,0.0,0.0,0.0
69742.0,1.64,15.9,-142.76,-2.64,0.23,9.2,0.0,0.0,0.0
69763.0,1.64,15.9,-142.76,-2.64,0.23,9.2,0.0,0.0,0.0
69783.0,1.64,15.9,-142.76,-2.64,0.23,9.2,0.0,0.0,0.0
69804.0,1.64,15.9,-142.76,-2.64,0.23,9.2,0.0,0.0,0.0
69825.0,1.64,15.9,-142.76,-2.64,0.23,9.2,0.0,0.0,0.0
69847.0,1.64,15.9,-142.76,-2.64,0.23,9.2,0.0,0.0,0.0
69867.0,1.64,15.9,-142.76,-2.61,0.27,9.2,0.0,0.0,0.0
69890.0,1.64,15.9,-142.76,-2.64,0.27,9.2,0.0,0.0,0.0
69910.0,1.64,15.9,-142.76,-2.64,0.27,9.2,0.0,0.0,0.0
69932.0,1.64,15.9,-142.76,-2.64,0.27,9.2,0.0,0.0,0.0
69952.0,1.64,15.9,-142.76,-2.64,0.27,9.2,0.0,0.0,0.0
69972.0,1.64,15.9,-142.76,-2.64,0.27,9.2,0.0,0.0,0.0
69994.0,1.64,15.9,-142.76,-2.64,0.23,9.2,0.0,0.0,0.0
70014.0,1.63,15.9,-142.77,-2.64,0.23,9.2,0.0,0.0,0.0
70035.0,1.63,15.9,-142.77,-2.64,0.23,9.2,0.0,0.0,0.0
70055.0,1.63,15.9,-142.77,-2.61,0.27,9.2,0.0,0.0,0.0
70077.0,1.63,15.9,-142.77,-2.61,0.27,9.2,0.0,0.0,0.0
70098.0,1.63,15.9,-142.77,-2.61,0.27,9.2,0.0,0.0,0.0
70120.0,1.63,15.9,-142.77,-2.64,0.27,9.23,0.0,0.0,0.0
70141.0,1.63,15.9,-142.77,-2.64,0.27,9.23,0.0,0.0,0.0
70162.0,1.63,15.9,-142.77,-2.64,0.27,9.23,0.0,0.0,0.0
70182.0,1.63,15.9,-142.77,-2.64,0.27,9.23,0.0,0.0,0.0
70203.0,1.63,15.9,-142.77,-2.64,0.27,9.23,0.0,0.0,0.0
70224.0,1.63,15.9,-142.77,-2.64,0.27,9.23,0.0,0.0,0.0
70245.0,1.63,15.9,-142.77,-2.64,0.27,9.23,0.0,0.0,0.0
70268.0,1.63,15.9,-142.77,-2.64,0.27,9.23,0.0,0.0,0.0
70288.0,1.63,15.9,-142.77,-2.64,0.27,9.2,0.0,0.0,0.0
70309.0,1.63,15.9,-142.77,-2.61,0.23,9.2,0.0,0.0,0.0
70331.0,1.63,15.9,-142.77,-2.61,0.23,9.2,0.0,0.0,0.0
70351.0,1.63,15.9,-142.77,-2.64,0.27,9.2,0.0,0.0,0.0
70371.0,1.63,15.9,-142.77,-2.61,0.27,9.2,0.0,0.0,0.0
70392.0,1.63,15.9,-142.77,-2.61,0.27,9.2,0.0,0.0,0.0
70413.0,1.63,15.9,-142.77,-2.61,0.27,9.2,0.0,0.0,0.0
70433.0,1.63,15.9,-142.77,-2.61,0.23,9.2,0.0,0.0,0.0
70455.0,1.63,15.9,-142.77,-2.61,0.23,9.2,0.0,0.0,0.0
70476.0,1.63,15.9,-142.77,-2.64,0.3,9.23,0.0,0.0,0.0
70496.0,1.63,15.9,-142.77,-2.64,0.27,9.2,0.0,0.0,0.0
70517.0,1.63,15.9,-142.77,-2.61,0.27,9.12,0.0,0.0,0.0
70539.0,1.63,15.9,-142.77,-2.61,0.27,9.12,0.0,0.0,0.0
70559.0,1.63,15.9,-142.77,-2.61,0.27,9.2,0.0,0.0,0.0
70581.0,1.63,15.91,-142.8,-2.61,0.27,9.2,0.0,0.0,0.0
70601.0,1.63,15.91,-142.8,-2.61,0.27,9.2,0.0,0.0,0.0
70623.0,1.63,15.91,-142.8,-2.61,0.27,9.2,0.0,0.0,0.0
70644.0,1.63,15.91,-142.8,-2.61,0.27,9.2,0.0,0.0,0.0
70665.0,1.63,15.91,-142.8,-2.61,0.27,9.2,0.0,0.0,0.0
70686.0,1.63,15.91,-142.8,-2.61,0.27,9.2,0.0,0.0,0.0
70708.0,1.63,15.91,-142.8,-2.64,0.23,9.27,0.0,0.0,0.0
70728.0,1.63,15.91,-142.8,-2.61,0.3,9.16,0.0,0.0,0.0
70749.0,1.63,15.91,-142.8,-2.64,0.27,9.2,0.0,0.0,0.0
70769.0,1.63,15.91,-142.8,-2.61,0.27,9.2,0.0,0.0,0.0
70791.0,1.63,15.91,-142.8,-2.64,0.27,9.2,0.0,0.0,0.0
70811.0,1.63,15.91,-142.8,-2.64,0.27,9.2,0.0,0.0,0.0
70832.0,1.63,15.91,-142.8,-2.64,0.27,9.2,0.0,0.0,0.0
70853.0,1.63,15.91,-142.8,-2.61,0.3,9.16,0.0,0.0,0.0
70875.0,1.63,15.91,-142.8,-2.61,0.3,9.16,0.0,0.0,0.0
70896.0,1.63,15.91,-142.8,-2.61,0.3,9.16,0.0,0.0,0.0
70916.0,1.63,15.91,-142.81,-2.61,0.3,9.16,0.0,0.0,0.0
70937.0,1.63,15.91,-142.81,-2.61,0.3,9.16,0.0,0.0,0.0
70958.0,1.63,15.91,-142.81,-2.61,0.3,9.16,0.0,0.0,0.0
70977.0,1.63,15.91,-142.81,-2.61,0.3,9.16,0.0,0.0,0.0
70999.0,1.63,15.91,-142.81,-2.61,0.3,9.16,0.0,0.0,0.0
71019.0,1.63,15.91,-142.81,-2.61,0.23,9.23,0.0,0.0,0.0
71040.0,1.63,15.91,-142.81,-2.61,0.23,9.23,0.0,0.0,0.0
71061.0,1.63,15.91,-142.81,-2.61,0.23,9.23,0.0,0.0,0.0
