Time,Roll,Pitch,Yaw,Ax,Ay,Az,Gx,Gy,Gz
64155.0,-0.89,22.23,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
64175.0,-0.89,22.23,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
64194.0,-0.89,22.23,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
64215.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
64235.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
64254.0,-0.89,22.24,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
64275.0,-0.89,22.24,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
64295.0,-0.89,22.24,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
64315.0,-0.89,22.24,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
64335.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
64355.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
64375.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
64396.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
64415.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
64436.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
64456.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
64476.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
64495.0,-0.89,22.24,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
64516.0,-0.89,22.24,-164.07,-3.72,-0.13,9.11,0.0,0.0,0.0
64535.0,-0.89,22.24,-164.07,-3.72,-0.13,9.11,0.0,0.0,0.0
64556.0,-0.89,22.24,-164.07,-3.72,-0.13,9.11,0.0,0.0,0.0
64575.0,-0.89,22.24,-164.07,-3.68,-0.16,9.1,0.0,0.0,0.0
64595.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
64616.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
64635.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
64655.0,-0.89,22.24,-164.07,-3.72,-0.16,9.07,0.0,0.0,0.0
64675.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
64696.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
64715.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
64736.0,-0.89,22.24,-164.07,-3.72,-0.16,9.07,0.0,0.0,0.0
64756.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
64776.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
64796.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
64817.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
64836.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
64858.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
64878.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
64900.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
64921.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
64943.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
64964.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
64985.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65005.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65026.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65046.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
65067.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
65086.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65106.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65126.0,-0.89,22.24,-164.07,-3.72,-0.16,9.07,0.0,0.0,0.0
65146.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
65167.0,-0.89,22.24,-164.07,-3.72,-0.16,9.07,0.0,0.0,0.0
65186.0,-0.89,22.24,-164.07,-3.72,-0.13,9.11,0.0,0.0,0.0
65207.0,-0.89,22.24,-164.07,-3.68,-0.13,9.1,0.0,0.0,0.0
65227.0,-0.89,22.24,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
65248.0,-0.89,22.24,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
65268.0,-0.89,22.24,-164.07,-3.72,-0.16,9.07,0.0,0.0,0.0
65290.0,-0.89,22.24,-164.07,-3.72,-0.16,9.07,0.0,0.0,0.0
65310.0,-0.89,22.24,-164.07,-3.72,-0.16,9.07,0.0,0.0,0.0
65333.0,-0.89,22.24,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65354.0,-0.89,22.25,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65374.0,-0.89,22.25,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65395.0,-0.89,22.25,-164.07,-3.72,-0.13,9.11,0.0,0.0,0.0
65416.0,-0.89,22.25,-164.07,-3.72,-0.13,9.11,0.0,0.0,0.0
65436.0,-0.89,22.25,-164.07,-3.72,-0.13,9.11,0.0,0.0,0.0
65457.0,-0.89,22.25,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65478.0,-0.89,22.25,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65500.0,-0.89,22.25,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65519.0,-0.89,22.25,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65542.0,-0.89,22.25,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
65563.0,-0.89,22.25,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
65584.0,-0.89,22.25,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
65605.0,-0.89,22.25,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
65626.0,-0.89,22.25,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
65645.0,-0.89,22.25,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65667.0,-0.89,22.25,-164.07,-3.68,-0.16,9.1,0.0,0.0,0.0
65687.0,-0.89,22.25,-164.07,-3.72,-0.13,9.11,0.0,0.0,0.0
65709.0,-0.89,22.25,-164.07,-3.72,-0.16,9.02,0.0,0.0,0.0
65729.0,-0.89,22.25,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65751.0,-0.89,22.25,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65772.0,-0.89,22.25,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
65794.0,-0.89,22.25,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
65814.0,-0.89,22.25,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
65836.0,-0.89,22.26,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
65856.0,-0.89,22.26,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65878.0,-0.89,22.26,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65899.0,-0.89,22.26,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65921.0,-0.89,22.27,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65941.0,-0.89,22.27,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65964.0,-0.89,22.27,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
65984.0,-0.89,22.27,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
66003.0,-0.89,22.27,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
66026.0,-0.89,22.27,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
66048.0,-0.89,22.27,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
66068.0,-0.89,22.27,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
66088.0,-0.89,22.27,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
66110.0,-0.89,22.27,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
66130.0,-0.89,22.27,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
66152.0,-0.89,22.27,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
66173.0,-0.89,22.27,-164.07,-3.68,-0.13,9.1,0.0,0.0,0.0
66195.0,-0.89,22.27,-164.07,-3.72,-0.13,9.11,0.0,0.0,0.0
66215.0,-0.89,22.27,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
66236.0,-0.89,22.27,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
66256.0,-0.89,22.27,-164.07,-3.72,-0.13,9.02,0.0,0.0,0.0
66278.0,-0.87,22.27,-164.07,-3.72,-0.13,9.02,0.0,0.0,0.0
66298.0,-0.87,22.27,-164.07,-3.72,-0.13,9.02,0.0,0.0,0.0
66320.0,-0.87,22.27,-164.07,-3.72,-0.13,9.02,0.0,0.0,0.0
66340.0,-0.87,22.27,-164.07,-3.68,-0.13,9.03,0.0,0.0,0.0
66362.0,-0.87,22.27,-164.07,-3.68,-0.13,9.03,0.0,0.0,0.0
66382.0,-0.87,22.29,-164.05,-3.68,-0.13,9.03,0.0,0.0,0.0
66404.0,-0.88,22.28,-164.06,-3.68,-0.13,9.03,0.0,0.0,0.0
66424.0,-0.88,22.28,-164.06,-3.68,-0.13,9.03,0.0,0.01,0.01
66446.0,-0.88,22.28,-164.06,-3.68,-0.13,9.03,0.02,-0.01,0.0
66466.0,-0.88,22.28,-164.06,-3.72,-0.13,9.07,0.02,-0.01,0.0
66488.0,-0.88,22.28,-164.06,-3.72,-0.13,9.07,0.02,-0.01,0.0
66508.0,-0.88,22.28,-164.06,-3.72,-0.13,9.07,0.0,0.0,0.0
66530.0,-0.88,22.28,-164.06,-3.72,-0.16,9.11,0.0,0.0,0.0
66551.0,-0.87,22.27,-164.06,-3.72,-0.16,9.11,0.0,0.0,0.0
66572.0,-0.87,22.27,-164.06,-3.72,-0.16,9.11,0.0,-0.01,-0.0
66593.0,-0.87,22.27,-164.06,-3.72,-0.16,9.11,0.0,-0.01,-0.0
66615.0,-0.87,22.27,-164.06,-3.68,-0.13,8.99,0.0,-0.01,-0.0
66634.0,-0.88,22.27,-164.07,-3.68,-0.13,8.99,0.0,-0.01,-0.0
66656.0,-0.88,22.27,-164.07,-3.68,-0.13,8.99,0.01,0.01,0.01
66676.0,-0.88,22.27,-164.07,-3.72,-0.13,9.02,0.01,0.01,0.01
66699.0,-0.87,22.27,-164.06,-3.72,-0.13,9.02,0.01,0.01,0.01
66719.0,-0.87,22.27,-164.06,-3.72,-0.13,9.02,-0.0,-0.01,-0.01
66741.0,-0.87,22.27,-164.06,-3.68,-0.13,9.06,-0.0,-0.01,-0.01
66762.0,-0.87,22.27,-164.06,-3.68,-0.13,9.06,-0.0,-0.01,-0.01
66783.0,-0.87,22.27,-164.06,-3.68,-0.13,9.06,0.0,0.0,0.0
66803.0,-0.87,22.27,-164.06,-3.68,-0.13,9.06,0.0,0.0,0.0
66824.0,-0.87,22.26,-164.06,-3.68,-0.13,9.06,0.0,0.0,0.0
66845.0,-0.87,22.26,-164.06,-3.68,-0.13,9.03,0.0,0.0,0.0
66866.0,-0.87,22.26,-164.06,-3.72,-0.16,9.11,0.0,0.0,0.0
66887.0,-0.87,22.26,-164.06,-3.72,-0.13,9.02,0.0,0.0,0.0
66908.0,-0.87,22.26,-164.06,-3.68,-0.13,9.06,0.0,0.0,0.0
66929.0,-0.87,22.26,-164.06,-3.68,-0.13,9.06,0.0,0.01,0.0
66950.0,-0.87,22.26,-164.06,-3.68,-0.13,9.06,0.0,0.01,0.0
66970.0,-0.87,22.26,-164.06,-3.72,-0.13,9.11,0.0,0.01,0.0
66991.0,-0.87,22.26,-164.06,-3.72,-0.13,9.11,-0.01,0.01,-0.01
67010.0,-0.87,22.26,-164.06,-3.68,-0.13,9.06,-0.01,0.01,-0.01
67031.0,-0.87,22.26,-164.06,-3.68,-0.13,9.06,-0.01,0.01,-0.01
67050.0,-0.87,22.26,-164.06,-3.68,-0.13,9.06,0.02,-0.0,0.01
67070.0,-0.87,22.26,-164.06,-3.68,-0.13,9.06,0.02,-0.0,0.01
67091.0,-0.87,22.26,-164.06,-3.68,-0.13,9.03,0.02,-0.0,0.01
67110.0,-0.87,22.26,-164.06,-3.68,-0.13,9.03,0.0,-0.01,-0.0
67131.0,-0.87,22.26,-164.06,-3.68,-0.13,9.03,0.0,-0.01,-0.0
67151.0,-0.87,22.26,-164.06,-3.72,-0.13,9.11,0.0,-0.01,-0.0
67171.0,-0.87,22.26,-164.06,-3.72,-0.13,9.11,0.0,0.0,0.0
67192.0,-0.87,22.26,-164.06,-3.72,-0.13,9.11,-0.01,-0.0,-0.01
67213.0,-0.87,22.26,-164.06,-3.68,-0.13,9.03,-0.01,-0.0,-0.01
67233.0,-0.87,22.26,-164.06,-3.68,-0.13,9.03,0.01,-0.0,0.0
67254.0,-0.87,22.26,-164.06,-3.72,-0.13,9.14,0.01,-0.0,0.0
67275.0,-0.84,22.25,-164.04,-3.72,-0.13,9.14,0.01,-0.0,0.0
67296.0,-0.84,22.25,-164.04,-3.72,-0.16,9.11,0.01,-0.0,0.0
67317.0,-0.84,22.25,-164.04,-3.68,-0.13,9.03,0.01,-0.0,0.0
67340.0,-0.84,22.25,-164.05,-3.68,-0.13,9.03,0.01,-0.0,0.0
67360.0,-0.83,22.25,-164.04,-3.68,-0.13,9.03,0.01,-0.0,0.0
67380.0,-0.83,22.25,-164.04,-3.68,-0.13,9.03,-0.01,0.0,-0.01
67401.0,-0.85,22.25,-164.05,-3.68,-0.13,9.03,-0.01,0.0,-0.01
67423.0,-0.85,22.25,-164.05,-3.68,-0.13,9.03,-0.01,0.0,-0.01
67441.0,-0.85,22.25,-164.05,-3.68,-0.13,9.03,0.0,0.0,0.01
67462.0,-0.84,22.25,-164.04,-3.68,-0.13,9.03,0.0,0.0,0.01
67482.0,-0.84,22.25,-164.05,-3.68,-0.13,9.03,0.0,0.0,0.01
67502.0,-0.84,22.25,-164.05,-3.68,-0.13,9.03,0.0,0.01,0.0
67522.0,-0.84,22.25,-164.04,-3.68,-0.13,9.03,0.0,0.01,0.0
67543.0,-0.84,22.25,-164.04,-3.68,-0.13,9.03,0.0,0.01,0.0
67562.0,-0.84,22.25,-164.04,-3.68,-0.13,9.03,0.0,0.0,0.0
67581.0,-0.84,22.25,-164.05,-3.68,-0.13,9.03,0.0,0.0,0.0
67602.0,-0.84,22.25,-164.04,-3.68,-0.13,9.03,0.0,0.0,0.0
67621.0,-0.84,22.25,-164.04,-3.68,-0.13,9.03,0.01,-0.0,0.0
67642.0,-0.84,22.25,-164.04,-3.68,-0.13,9.03,0.01,-0.0,0.0
67661.0,-0.84,22.25,-164.05,-3.68,-0.13,9.03,0.01,-0.0,0.0
67682.0,-0.84,22.25,-164.05,-3.68,-0.13,9.03,0.0,0.01,0.01
67701.0,-0.83,22.25,-164.04,-3.68,-0.13,9.03,0.0,0.01,0.01
67722.0,-0.84,22.25,-164.04,-3.68,-0.13,9.03,0.0,0.01,0.01
67741.0,-0.84,22.25,-164.04,-3.68,-0.13,9.03,-0.0,0.01,0.0
67762.0,-0.82,22.25,-164.03,-3.68,-0.13,9.03,-0.0,0.01,0.0
67782.0,-0.83,22.25,-164.04,-3.68,-0.13,9.03,-0.0,0.01,0.0
67802.0,-0.83,22.25,-164.04,-3.68,-0.13,9.03,-0.0,-0.0,0.0
67821.0,-0.82,22.25,-164.03,-3.68,-0.13,9.03,-0.0,-0.0,0.0
67842.0,-0.82,22.25,-164.03,-3.68,-0.13,9.03,-0.0,-0.0,0.0
67862.0,-0.82,22.25,-164.03,-3.68,-0.13,9.03,0.0,0.01,0.0
67883.0,-0.83,22.25,-164.04,-3.68,-0.13,9.03,0.0,0.01,0.0
67903.0,-0.83,22.25,-164.04,-3.72,-0.13,9.11,0.0,0.01,0.0
67922.0,-0.83,22.25,-164.04,-3.68,-0.13,9.03,0.0,0.01,0.0
67942.0,-0.83,22.25,-164.04,-3.72,-0.13,9.11,0.0,0.01,0.0
67962.0,-0.82,22.25,-164.03,-3.72,-0.13,9.11,0.0,0.01,0.0
67983.0,-0.82,22.25,-164.03,-3.72,-0.16,9.07,0.0,0.01,0.0
68002.0,-0.82,22.25,-164.03,-3.68,-0.13,9.06,0.0,0.01,0.0
68022.0,-0.81,22.24,-164.03,-3.68,-0.13,9.06,0.0,0.01,0.0
68042.0,-0.81,22.24,-164.03,-3.68,-0.13,9.06,-0.01,0.01,-0.0
68063.0,-0.81,22.24,-164.03,-3.72,-0.16,9.11,-0.01,0.01,-0.0
68082.0,-0.81,22.24,-164.03,-3.72,-0.13,9.07,-0.01,0.01,-0.0
68102.0,-0.81,22.24,-164.03,-3.68,-0.13,9.06,-0.01,0.01,-0.0
68122.0,-0.81,22.24,-164.03,-3.68,-0.13,9.06,-0.0,-0.0,-0.0
68143.0,-0.81,22.24,-164.03,-3.72,-0.16,9.07,-0.0,-0.0,-0.0
68163.0,-0.81,22.24,-164.03,-3.65,-0.13,9.06,-0.0,-0.0,-0.0
68182.0,-0.81,22.24,-164.03,-3.65,-0.13,9.06,-0.0,-0.0,-0.0
68203.0,-0.81,22.24,-164.03,-3.65,-0.13,9.06,-0.0,-0.0,-0.0
68222.0,-0.81,22.24,-164.03,-3.68,-0.13,8.99,-0.0,-0.0,-0.0
68242.0,-0.81,22.24,-164.03,-3.72,-0.16,9.11,-0.0,-0.0,-0.0
68261.0,-0.82,22.23,-164.04,-3.72,-0.16,9.11,-0.0,-0.0,-0.0
68282.0,-0.82,22.23,-164.04,-3.72,-0.16,9.11,0.01,0.0,0.0
68301.0,-0.81,22.23,-164.04,-3.72,-0.16,9.11,0.01,0.0,0.0
68321.0,-0.82,22.23,-164.03,-3.72,-0.16,9.11,0.01,0.0,0.0
68341.0,-0.82,22.23,-164.03,-3.72,-0.16,9.11,0.0,0.0,0.0
68362.0,-0.81,22.23,-164.03,-3.72,-0.16,9.11,0.0,0.0,0.0
68382.0,-0.81,22.23,-164.03,-3.72,-0.16,9.11,0.0,0.0,0.0
68403.0,-0.81,22.23,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
68423.0,-0.81,22.23,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
68443.0,-0.81,22.23,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
68462.0,-0.81,22.23,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
68482.0,-0.81,22.23,-164.03,-3.72,-0.13,9.11,0.0,0.0,0.0
68501.0,-0.81,22.22,-164.03,-3.72,-0.13,9.11,0.0,0.0,0.0
68521.0,-0.81,22.22,-164.03,-3.72,-0.13,9.11,-0.01,0.0,-0.0
68542.0,-0.81,22.22,-164.03,-3.72,-0.13,9.11,-0.01,0.0,-0.0
68562.0,-0.81,22.22,-164.03,-3.68,-0.13,9.06,-0.01,0.0,-0.0
68584.0,-0.81,22.22,-164.03,-3.68,-0.13,9.1,-0.01,0.0,-0.0
68604.0,-0.81,22.22,-164.03,-3.68,-0.13,9.1,0.0,0.0,0.0
68625.0,-0.81,22.22,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
68646.0,-0.81,22.22,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
68669.0,-0.81,22.22,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
68690.0,-0.81,22.22,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
68711.0,-0.81,22.22,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
68731.0,-0.81,22.22,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
68753.0,-0.81,22.22,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
68772.0,-0.81,22.22,-164.03,-3.68,-0.13,9.06,0.0,0.0,0.0
68792.0,-0.79,22.22,-164.03,-3.68,-0.13,9.06,0.0,0.0,0.0
68812.0,-0.79,22.22,-164.03,-3.68,-0.13,9.06,0.0,0.0,0.0
68833.0,-0.79,22.22,-164.03,-3.68,-0.16,9.06,0.0,0.0,0.0
68852.0,-0.79,22.22,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
68873.0,-0.79,22.22,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
68892.0,-0.79,22.22,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
68913.0,-0.79,22.22,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
68932.0,-0.79,22.22,-164.03,-3.68,-0.13,9.06,0.0,0.0,0.0
68953.0,-0.79,22.22,-164.03,-3.68,-0.13,9.06,0.0,0.0,0.0
68972.0,-0.79,22.22,-164.03,-3.68,-0.13,9.06,0.0,0.0,0.0
68993.0,-0.79,22.22,-164.03,-3.72,-0.13,9.11,0.0,0.0,0.0
69012.0,-0.79,22.22,-164.03,-3.68,-0.13,9.06,0.0,0.0,0.0
69032.0,-0.8,22.22,-164.03,-3.68,-0.13,9.06,0.0,0.0,0.0
69053.0,-0.8,22.22,-164.03,-3.68,-0.13,9.06,0.0,0.0,0.0
69073.0,-0.8,22.22,-164.03,-3.68,-0.13,9.1,0.0,0.0,0.0
69094.0,-0.8,22.22,-164.03,-3.68,-0.13,9.03,0.0,0.0,0.0
69114.0,-0.8,22.22,-164.03,-3.68,-0.13,9.03,0.0,0.0,0.0
69136.0,-0.8,22.23,-164.03,-3.68,-0.13,9.03,0.0,0.0,0.0
69157.0,-0.8,22.23,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
69179.0,-0.8,22.23,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
69200.0,-0.81,22.23,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
69221.0,-0.81,22.23,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
69241.0,-0.81,22.23,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
69262.0,-0.81,22.23,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
69282.0,-0.81,22.23,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
69303.0,-0.81,22.23,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
69323.0,-0.81,22.23,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
69344.0,-0.81,22.23,-164.03,-3.72,-0.13,9.11,0.0,0.0,0.0
69364.0,-0.81,22.23,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
69386.0,-0.81,22.23,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
69406.0,-0.81,22.23,-164.03,-3.68,-0.13,9.06,0.0,0.0,0.0
69428.0,-0.81,22.23,-164.03,-3.72,-0.13,9.11,0.0,0.0,0.0
69449.0,-0.81,22.23,-164.03,-3.72,-0.13,9.11,0.0,0.0,0.0
69471.0,-0.81,22.23,-164.03,-3.68,-0.13,9.1,0.0,0.0,0.0
69491.0,-0.81,22.23,-164.03,-3.72,-0.13,9.11,0.0,0.0,0.0
69513.0,-0.81,22.23,-164.03,-3.68,-0.13,9.03,0.0,0.0,0.0
69533.0,-0.81,22.23,-164.03,-3.68,-0.13,9.03,0.0,0.0,0.0
69554.0,-0.81,22.23,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
69574.0,-0.82,22.22,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
69595.0,-0.82,22.22,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
69615.0,-0.82,22.22,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
69636.0,-0.82,22.22,-164.03,-3.68,-0.13,9.1,0.0,0.0,0.0
69658.0,-0.82,22.22,-164.03,-3.68,-0.13,9.1,0.0,0.0,0.0
69680.0,-0.82,22.22,-164.04,-3.68,-0.13,9.1,0.0,0.0,0.0
69700.0,-0.83,22.22,-164.04,-3.68,-0.13,9.1,0.0,0.0,0.0
69721.0,-0.83,22.22,-164.04,-3.68,-0.13,9.1,0.0,0.0,0.0
69742.0,-0.83,22.22,-164.04,-3.68,-0.13,9.1,0.0,0.0,0.0
69763.0,-0.83,22.22,-164.04,-3.68,-0.13,9.1,0.0,0.0,0.0
69783.0,-0.83,22.22,-164.04,-3.68,-0.16,9.06,0.0,0.0,0.0
69804.0,-0.83,22.22,-164.04,-3.68,-0.16,9.06,0.0,0.0,0.0
69825.0,-0.83,22.22,-164.04,-3.72,-0.13,9.11,0.0,0.0,0.0
69847.0,-0.83,22.22,-164.04,-3.68,-0.13,9.06,0.0,0.0,0.0
69867.0,-0.83,22.22,-164.04,-3.68,-0.13,9.06,0.0,0.0,0.0
69890.0,-0.83,22.22,-164.04,-3.72,-0.13,9.11,0.0,0.0,0.0
69910.0,-0.83,22.22,-164.04,-3.68,-0.13,9.06,0.0,0.0,0.0
69932.0,-0.83,22.22,-164.04,-3.68,-0.13,9.06,0.0,0.0,0.0
69952.0,-0.83,22.22,-164.04,-3.72,-0.16,9.07,0.0,0.0,0.0
69972.0,-0.83,22.22,-164.04,-3.68,-0.13,9.1,0.0,0.0,0.0
69994.0,-0.83,22.22,-164.04,-3.68,-0.13,9.1,0.0,0.0,0.0
70014.0,-0.83,22.22,-164.04,-3.68,-0.13,9.1,0.0,0.0,0.0
70035.0,-0.83,22.22,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
70055.0,-0.82,22.22,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
70077.0,-0.82,22.22,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
70098.0,-0.83,22.22,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
70120.0,-0.83,22.23,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
70141.0,-0.83,22.23,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
70162.0,-0.83,22.23,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
70182.0,-0.83,22.23,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
70203.0,-0.83,22.23,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
70224.0,-0.83,22.23,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
70245.0,-0.83,22.23,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
70268.0,-0.83,22.23,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
70288.0,-0.83,22.23,-164.04,-3.72,-0.13,9.07,0.0,-0.0,0.0
70309.0,-0.83,22.23,-164.04,-3.72,-0.13,9.07,0.0,-0.0,0.0
70331.0,-0.82,22.23,-164.03,-3.72,-0.13,9.07,0.0,-0.0,0.0
70351.0,-0.82,22.23,-164.03,-3.72,-0.13,9.07,-0.0,-0.0,-0.0
70371.0,-0.82,22.23,-164.03,-3.72,-0.13,9.07,-0.0,-0.0,-0.0
70392.0,-0.82,22.23,-164.03,-3.68,-0.13,9.06,-0.0,-0.0,-0.0
70413.0,-0.81,22.24,-164.03,-3.68,-0.13,9.06,-0.0,-0.0,-0.0
70433.0,-0.81,22.24,-164.03,-3.68,-0.13,9.06,-0.0,-0.0,-0.0
70455.0,-0.81,22.24,-164.03,-3.68,-0.13,9.03,-0.0,-0.0,-0.0
